run_id	workload	scale	stage	implementation	mode	repetition	order	exit_code	elapsed_s	user_s	system_s	cpu_pct	max_rss_kib	input_sha256	output_records	semantic_sha256	sort_order	output_bytes	output_sha256	reference_sequences	reference_dictionary_sha256	expected_output_records	expected_semantic_sha256	expected_reference_sequences	expected_reference_dictionary_sha256	command_file	stdout_file	stderr_file	output_file
hotspot-families-65536-r06-o03-dumi-on-raw	hotspot	families-65536	raw	dumi	on	6	3	0	3.302080979	7.41	0.66	244%	482560	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r06-o03-dumi-on/raw/command.txt	runs/hotspot-families-65536-r06-o03-dumi-on/raw/stdout.txt	runs/hotspot-families-65536-r06-o03-dumi-on/raw/stderr.txt	
hotspot-families-65536-r06-o03-dumi-on-ready	hotspot	families-65536	ready	dumi	on	6	3	0	0.121542292	0.09	0.02	97%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594347	600d00efffa29c0627afa72fe800cc9a020793e3c2649f18ee71177812c83522	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r06-o03-dumi-on/ready/command.txt	runs/hotspot-families-65536-r06-o03-dumi-on/ready/stdout.txt	runs/hotspot-families-65536-r06-o03-dumi-on/ready/stderr.txt	
hotspot-families-65536-r06-o04-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	6	4	0	3.406993107	7.94	0.70	253%	484720	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r06-o04-dumi-auto/raw/command.txt	runs/hotspot-families-65536-r06-o04-dumi-auto/raw/stdout.txt	runs/hotspot-families-65536-r06-o04-dumi-auto/raw/stderr.txt	
hotspot-families-65536-r06-o04-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	6	4	0	0.110196915	0.07	0.02	96%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594349	7a804ee25362a14c4d056ae8bc3811728c31dcf13b486528ecf9dfc78dfe0217	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r06-o04-dumi-auto/ready/command.txt	runs/hotspot-families-65536-r06-o04-dumi-auto/ready/stdout.txt	runs/hotspot-families-65536-r06-o04-dumi-auto/ready/stderr.txt	
hotspot-families-65536-r07-o01-dumi-off-raw	hotspot	families-65536	raw	dumi	off	7	1	0	3.611605115	10.74	0.60	314%	445376	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r07-o01-dumi-off/raw/command.txt	runs/hotspot-families-65536-r07-o01-dumi-off/raw/stdout.txt	runs/hotspot-families-65536-r07-o01-dumi-off/raw/stderr.txt	
hotspot-families-65536-r07-o01-dumi-off-ready	hotspot	families-65536	ready	dumi	off	7	1	0	0.014498764	0.00	0.00	81%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r07-o01-dumi-off/ready/command.txt	runs/hotspot-families-65536-r07-o01-dumi-off/ready/stdout.txt	runs/hotspot-families-65536-r07-o01-dumi-off/ready/stderr.txt	
hotspot-families-65536-r07-o02-dumi-on-raw	hotspot	families-65536	raw	dumi	on	7	2	0	3.523490700	7.93	0.61	242%	481196	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r07-o02-dumi-on/raw/command.txt	runs/hotspot-families-65536-r07-o02-dumi-on/raw/stdout.txt	runs/hotspot-families-65536-r07-o02-dumi-on/raw/stderr.txt	
hotspot-families-65536-r07-o02-dumi-on-ready	hotspot	families-65536	ready	dumi	on	7	2	0	0.123416717	0.08	0.03	97%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594347	a345b788cfd9d24b93c4ccb76954a6c7294408fdb0cdff17213a9914834f3f27	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r07-o02-dumi-on/ready/command.txt	runs/hotspot-families-65536-r07-o02-dumi-on/ready/stdout.txt	runs/hotspot-families-65536-r07-o02-dumi-on/ready/stderr.txt	
hotspot-families-65536-r07-o03-dumi-auto-raw	hotspot	families-65536	raw	dumi	auto	7	3	0	3.298903656	7.12	0.58	233%	465784	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	unsorted	610405	5f28df6bc24ea63cda9b243b9ddcf5e8c418812168c8286ee67c3e4f1c6c3e26	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r07-o03-dumi-auto/raw/command.txt	runs/hotspot-families-65536-r07-o03-dumi-auto/raw/stdout.txt	runs/hotspot-families-65536-r07-o03-dumi-auto/raw/stderr.txt	
hotspot-families-65536-r07-o03-dumi-auto-ready	hotspot	families-65536	ready	dumi	auto	7	3	0	0.105173958	0.07	0.02	97%	16384	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	594349	d530d08d89bc69c69ebde0ea4d3a94f7aa5c5a2fa47787fc3cd3d5cbf88f134c	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r07-o03-dumi-auto/ready/command.txt	runs/hotspot-families-65536-r07-o03-dumi-auto/ready/stdout.txt	runs/hotspot-families-65536-r07-o03-dumi-auto/ready/stderr.txt	
hotspot-families-65536-r07-o04-canonical-upstream-raw	hotspot	families-65536	raw	canonical-upstream	legacy	7	4	0	4.709461320	12.35	0.81	279%	601828	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r07-o04-canonical-upstream/raw/command.txt	runs/hotspot-families-65536-r07-o04-canonical-upstream/raw/stdout.txt	runs/hotspot-families-65536-r07-o04-canonical-upstream/raw/stderr.txt	
hotspot-families-65536-r07-o04-canonical-upstream-ready	hotspot	families-65536	ready	canonical-upstream	legacy	7	4	0	0.022731940	0.01	0.00	94%	2048	c908b92b7207bad7603f8cee44aca166739430e31ec604a9ad9149a803c0c412	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	coordinate	640137	5ec3d40d3fa592b7367dec66283170325af3cca105e39046b50eea857c7332ff	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	65536	3cf8a6517636d42763c094c7fbcf14b2785942b6e1adc4541843335e0a82f44d	1	43e376761b9eee1f83af202748aefe5b4a162610442db37be3291c635a6f75f0	runs/hotspot-families-65536-r07-o04-canonical-upstream/ready/command.txt	runs/hotspot-families-65536-r07-o04-canonical-upstream/ready/stdout.txt	runs/hotspot-families-65536-r07-o04-canonical-upstream/ready/stderr.txt	
paired-references-10-r01-o01-dumi-auto-raw	paired	references-10	raw	dumi	auto	1	1	0	0.248376344	0.40	0.07	194%	59392	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r01-o01-dumi-auto/raw/command.txt	runs/paired-references-10-r01-o01-dumi-auto/raw/stdout.txt	runs/paired-references-10-r01-o01-dumi-auto/raw/stderr.txt	
paired-references-10-r01-o01-dumi-auto-ready	paired	references-10	ready	dumi	auto	1	1	0	0.008281750	0.00	0.00	60%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r01-o01-dumi-auto/ready/command.txt	runs/paired-references-10-r01-o01-dumi-auto/ready/stdout.txt	runs/paired-references-10-r01-o01-dumi-auto/ready/stderr.txt	
paired-references-10-r01-o02-dumi-off-raw	paired	references-10	raw	dumi	off	1	2	0	0.266744601	0.42	0.07	190%	55296	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r01-o02-dumi-off/raw/command.txt	runs/paired-references-10-r01-o02-dumi-off/raw/stdout.txt	runs/paired-references-10-r01-o02-dumi-off/raw/stderr.txt	
paired-references-10-r01-o02-dumi-off-ready	paired	references-10	ready	dumi	off	1	2	0	0.007114092	0.00	0.00	50%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r01-o02-dumi-off/ready/command.txt	runs/paired-references-10-r01-o02-dumi-off/ready/stdout.txt	runs/paired-references-10-r01-o02-dumi-off/ready/stderr.txt	
paired-references-10-r01-o03-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	1	3	0	0.232366621	0.33	0.08	184%	53248	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r01-o03-intermediate-pr32/raw/command.txt	runs/paired-references-10-r01-o03-intermediate-pr32/raw/stdout.txt	runs/paired-references-10-r01-o03-intermediate-pr32/raw/stderr.txt	
paired-references-10-r01-o03-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	1	3	0	0.007879205	0.00	0.00	60%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r01-o03-intermediate-pr32/ready/command.txt	runs/paired-references-10-r01-o03-intermediate-pr32/ready/stdout.txt	runs/paired-references-10-r01-o03-intermediate-pr32/ready/stderr.txt	
paired-references-10-r01-o04-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	1	4	0	0.248632490	0.40	0.08	196%	53248	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r01-o04-canonical-upstream/raw/command.txt	runs/paired-references-10-r01-o04-canonical-upstream/raw/stdout.txt	runs/paired-references-10-r01-o04-canonical-upstream/raw/stderr.txt	
paired-references-10-r01-o04-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	1	4	0	0.006481380	0.00	0.00	50%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r01-o04-canonical-upstream/ready/command.txt	runs/paired-references-10-r01-o04-canonical-upstream/ready/stdout.txt	runs/paired-references-10-r01-o04-canonical-upstream/ready/stderr.txt	
paired-references-10-r02-o01-dumi-off-raw	paired	references-10	raw	dumi	off	2	1	0	0.271240363	0.47	0.07	202%	55296	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r02-o01-dumi-off/raw/command.txt	runs/paired-references-10-r02-o01-dumi-off/raw/stdout.txt	runs/paired-references-10-r02-o01-dumi-off/raw/stderr.txt	
paired-references-10-r02-o01-dumi-off-ready	paired	references-10	ready	dumi	off	2	1	0	0.007373600	0.00	0.00	80%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r02-o01-dumi-off/ready/command.txt	runs/paired-references-10-r02-o01-dumi-off/ready/stdout.txt	runs/paired-references-10-r02-o01-dumi-off/ready/stderr.txt	
paired-references-10-r02-o02-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	2	2	0	0.236583836	0.41	0.07	208%	53248	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r02-o02-intermediate-pr32/raw/command.txt	runs/paired-references-10-r02-o02-intermediate-pr32/raw/stdout.txt	runs/paired-references-10-r02-o02-intermediate-pr32/raw/stderr.txt	
paired-references-10-r02-o02-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	2	2	0	0.009213589	0.00	0.00	85%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r02-o02-intermediate-pr32/ready/command.txt	runs/paired-references-10-r02-o02-intermediate-pr32/ready/stdout.txt	runs/paired-references-10-r02-o02-intermediate-pr32/ready/stderr.txt	
paired-references-10-r02-o03-canonical-upstream-raw	paired	references-10	raw	canonical-upstream	legacy	2	3	0	0.234599061	0.38	0.08	202%	59392	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r02-o03-canonical-upstream/raw/command.txt	runs/paired-references-10-r02-o03-canonical-upstream/raw/stdout.txt	runs/paired-references-10-r02-o03-canonical-upstream/raw/stderr.txt	
paired-references-10-r02-o03-canonical-upstream-ready	paired	references-10	ready	canonical-upstream	legacy	2	3	0	0.007537225	0.00	0.00	80%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r02-o03-canonical-upstream/ready/command.txt	runs/paired-references-10-r02-o03-canonical-upstream/ready/stdout.txt	runs/paired-references-10-r02-o03-canonical-upstream/ready/stderr.txt	
paired-references-10-r02-o04-dumi-auto-raw	paired	references-10	raw	dumi	auto	2	4	0	0.277152290	0.44	0.08	190%	55296	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r02-o04-dumi-auto/raw/command.txt	runs/paired-references-10-r02-o04-dumi-auto/raw/stdout.txt	runs/paired-references-10-r02-o04-dumi-auto/raw/stderr.txt	
paired-references-10-r02-o04-dumi-auto-ready	paired	references-10	ready	dumi	auto	2	4	0	0.006841862	0.00	0.00	75%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r02-o04-dumi-auto/ready/command.txt	runs/paired-references-10-r02-o04-dumi-auto/ready/stdout.txt	runs/paired-references-10-r02-o04-dumi-auto/ready/stderr.txt	
paired-references-10-r03-o01-intermediate-pr32-raw	paired	references-10	raw	intermediate-pr32	legacy	3	1	0	0.231615352	0.35	0.08	190%	53248	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r03-o01-intermediate-pr32/raw/command.txt	runs/paired-references-10-r03-o01-intermediate-pr32/raw/stdout.txt	runs/paired-references-10-r03-o01-intermediate-pr32/raw/stderr.txt	
paired-references-10-r03-o01-intermediate-pr32-ready	paired	references-10	ready	intermediate-pr32	legacy	3	1	0	0.008406943	0.00	0.00	60%	2048	f46cbee3b054db041c9999556cb93a235335f772f659994621fb337dfc46e985	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	coordinate	1774	04687cdb1786aa5f82f60d97ba33b03177d0a8a3c0b0935ce97c3812a6c3a04c	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	100	624aeb2d2500f232627a64f5d1e7c131ab8774de141e2cc1aa28bc58f5c036fc	10	f6217beb67a6285781b26fde120aa3a094be1b9152fdd17b2f71ddf81233ed6c	runs/paired-references-10-r03-o01-intermediate-pr32/ready/command.txt	runs/paired-references-10-r03-o01-intermediate-pr32/ready/stdout.txt	runs/paired-references-10-r03-o01-intermediate-pr32/ready/stderr.txt	
